candidate,NH,MA,I,WI,OK,AZ,FL,CO,NJ,VA,TX,SC,NC,GA,PA
Hillary,45,54,51,50,47,47,66,55,64,63,61,69,57,73,52
Trump,22,32,25,19,27,21,36,17,31,24,27,25,19,24,23
Carson,10,5,18,22,18,23,15,25,11,29,13,21,31,26,22
Cruz,9,10,23,9,18,5,10,14,6,10,27,15,10,14,4
Rubio,11,18,13,19,16,15,18,19,18,11,9,13,10,9,13
Bush,8,7,4,6,2,8,9,2,5,5,4,8,5,11,3
Sanders,52,29,42,41,12,19,22,27,27,27,30,21,24,16,18
Swing States,Yes,No,Yes,Yes,No,No,Yes,Yes,No,Yes,No,No,Yes,No,Yes
D_Date,2015.11.23,2015.11.23,2015.11.25,2015.11.21,2015.11.20,2015.11.19,2015.11.18,2015.11.18,2015.11.18,2015.11.17,2015.11.12,2015.11.10,2015.11.5,2015.11.3,2015.10.29
R_Date,2015.11.22,2015.11.23,2015.11.24,2015.11.21,2015.11.20,2015.11.11,2015.11.18,2015.11.18,2015.11.18,2015.11.17,2015.11.12,2015.11.10,2011.11.5,2015.11.13,2015.10.29
