state,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013
Alabama,14.5,15.0,16.9,16.7,14.3,14.5,14.3,16.6,17.2,15.4,16.2,16.7
Alaska,8.8,9.6,9.1,10.0,8.9,7.6,8.2,11.7,12.5,11.7,10.0,10.9
Arizona,13.5,13.5,14.4,15.2,14.4,14.3,18.0,21.2,18.8,17.2,19.0,20.2
Arkansas,19.8,17.8,15.1,13.8,17.7,13.8,15.3,18.9,15.3,18.7,20.1,17.1
California,13.1,13.1,13.2,13.2,12.2,12.7,14.6,15.3,16.3,16.9,15.9,14.9
Colorado,9.8,9.7,10.0,11.4,9.7,9.8,11.0,12.3,12.3,13.2,11.9,10.6
Connecticut,8.3,8.1,10.1,9.3,8.0,8.9,8.1,8.4,8.6,10.1,10.3,11.3
DC,9.1,7.3,9.0,9.2,9.3,9.3,9.6,12.3,12.2,13.7,13.5,14.0
Delaware,17.0,16.8,17.0,21.3,18.3,18.0,16.5,17.9,19.5,19.9,18.4,21.3
Florida,12.6,12.7,11.6,11.1,11.5,12.5,13.1,14.6,16.0,14.9,15.3,14.9
Georgia,11.2,11.9,13.0,14.4,12.6,13.6,15.5,18.4,18.8,18.4,18.1,16.3
Hawaii,11.3,9.3,8.6,8.6,9.2,7.5,9.9,12.5,12.4,12.1,13.8,11.1
Idaho,11.3,10.2,9.9,9.9,9.5,9.9,12.2,13.7,13.8,15.7,14.4,12.9
Illinois,12.8,12.6,12.3,11.5,10.6,10.0,12.3,13.2,14.1,14.2,12.6,13.3
Indiana,9.1,9.9,11.6,12.6,10.6,11.8,14.3,16.1,16.3,15.6,15.2,11.6
Iowa,9.2,8.9,10.9,11.3,10.3,8.9,9.5,10.7,10.3,10.4,10.3,10.8
Kansas,10.1,10.8,11.4,12.5,12.8,11.7,12.7,13.7,14.5,14.3,14.0,13.2
Kentucky,14.2,14.4,17.8,14.8,16.8,15.5,17.1,17.0,17.7,16.0,17.9,20.0
Louisiana,17.5,17.0,16.8,18.3,17.0,16.1,18.2,14.3,21.5,21.1,21.1,19.2
Maine,13.4,11.6,11.6,12.6,10.2,10.9,12.0,11.4,12.6,13.4,12.8,12.3
Maryland,7.4,8.6,9.9,9.7,8.4,8.8,8.7,9.6,10.9,9.3,9.9,10.3
Massachusetts,10.0,10.3,9.3,10.1,12.0,11.2,11.3,10.8,10.9,10.6,11.3,11.9
Michigan,11.6,11.4,13.3,12.0,13.3,10.8,13.0,14.0,15.7,15.0,13.7,14.5
Minnesota,6.5,7.4,7.0,8.1,8.2,9.3,9.9,11.1,10.8,10.0,10.0,12.0
Mississippi,18.4,16.0,18.7,20.1,20.6,22.6,18.1,23.1,22.5,17.4,22.0,22.5
Missouri,9.9,10.7,12.2,11.6,11.4,12.8,13.3,15.5,15.0,15.4,15.2,13.7
Montana,13.5,15.1,14.2,13.8,13.5,13.0,12.9,13.5,14.5,16.5,13.4,14.5
Nebraska,10.6,9.8,9.5,9.5,10.2,9.9,10.6,9.9,10.2,10.2,12.2,11.0
Nevada,8.9,10.9,10.9,10.6,9.5,9.7,10.8,13.0,16.6,15.5,15.8,17.4
New Hampshire,5.8,5.8,5.5,5.6,5.4,5.8,7.0,7.8,6.5,7.6,8.1,9.0
New Jersey,7.9,8.6,8.0,6.8,8.8,8.7,9.2,9.3,11.1,11.4,9.3,11.1
New Mexico,17.9,18.1,16.5,17.9,16.9,14.0,19.3,19.3,18.3,22.2,20.4,21.7
New York,14.0,14.3,15.0,14.5,14.0,14.5,14.2,15.8,16.0,16.0,17.2,14.5
North Carolina,14.3,15.7,14.6,13.1,13.8,15.5,13.9,16.9,17.4,15.4,17.2,18.6
North Dakota,11.6,9.7,9.7,11.2,11.4,9.3,11.8,10.9,12.6,9.9,11.4,9.9
Ohio,9.8,10.9,11.6,12.3,12.1,12.8,13.7,13.3,15.4,15.1,15.4,13.7
Oklahoma,14.1,12.8,10.8,15.6,15.2,13.4,13.6,12.9,16.3,13.9,18.0,14.0
Oregon,10.9,12.5,11.8,12.0,11.8,12.8,10.6,13.4,14.3,14.4,13.5,15.1
Pennsylvania,9.5,10.5,11.4,11.2,11.3,10.4,11.0,11.1,12.2,12.6,13.9,12.4
Rhode Island,11.0,11.5,11.5,12.1,10.5,9.5,12.7,13.0,14.0,13.4,13.6,13.5
South Carolina,14.3,12.7,14.9,15.0,11.2,14.1,14.0,13.7,16.9,19.0,16.7,15.9
South Dakota,11.5,12.7,13.5,11.8,10.7,9.4,13.1,14.1,13.6,14.5,12.8,10.3
Tennessee,14.8,14.0,15.9,14.9,14.9,14.8,15.0,16.5,16.7,16.3,18.6,18.1
Texas,15.6,17.0,16.5,16.2,16.4,16.5,15.9,17.3,18.4,17.4,17.0,16.8
Utah,9.9,9.1,10.1,9.2,9.3,9.6,7.6,9.7,10.0,11.0,11.0,8.3
Vermont,9.9,8.5,7.8,7.6,7.8,9.9,9.0,9.4,10.8,11.6,11.2,8.7
Virginia,9.9,10.0,9.4,9.2,8.6,8.6,10.3,10.7,10.7,11.4,10.6,10.4
Washington,11.0,12.6,11.4,10.2,8.0,10.2,10.4,11.7,11.6,12.5,11.6,12.0
West Virginia,16.8,17.4,14.2,15.4,15.3,14.8,14.5,15.8,16.8,17.5,16.7,17.3
Wisconsin,8.6,9.8,12.4,10.2,10.1,11.0,9.8,10.8,10.1,13.1,11.4,11.0
Wyoming,9.0,9.8,10.0,10.6,10.0,10.9,10.1,9.2,9.6,10.7,9.6,11.8
